X,Y,Z
16816.0,-396.0,496.0
16672.0,-424.0,96.0
16296.0,-404.0,-12.0
16460.0,-148.0,-88.0
16744.0,-192.0,124.0
16508.0,-368.0,-72.0
16432.0,-280.0,400.0
16520.0,-308.0,208.0
16576.0,-344.0,-108.0
16288.0,-436.0,156.0
16136.0,-504.0,324.0
16372.0,-456.0,264.0
16720.0,-352.0,172.0
16884.0,-360.0,-172.0
16732.0,-632.0,40.0
16452.0,-396.0,540.0
16160.0,-484.0,600.0
15976.0,-432.0,36.0
16604.0,-260.0,-32.0
16616.0,-232.0,152.0
16528.0,-56.0,-248.0
16536.0,-276.0,-256.0
16516.0,-456.0,44.0
16384.0,-420.0,100.0
16192.0,-352.0,252.0
16432.0,-412.0,-8.0
16548.0,-340.0,320.0
16732.0,-228.0,520.0
16480.0,-216.0,-112.0
16080.0,-412.0,-424.0
15836.0,-420.0,-36.0
16228.0,-292.0,608.0
17000.0,-456.0,640.0
17108.0,-20.0,-364.0
16660.0,-328.0,-240.0
16132.0,-236.0,476.0
16188.0,-284.0,360.0
16528.0,-176.0,-232.0
16548.0,-328.0,-232.0
16504.0,-460.0,320.0
16336.0,-456.0,488.0
16076.0,-596.0,4.0
16468.0,-400.0,0.0
16856.0,-356.0,244.0
16712.0,-368.0,136.0
16528.0,-352.0,40.0
16592.0,-232.0,-368.0
16532.0,-276.0,-148.0
16256.0,-300.0,36.0
16408.0,-300.0,324.0
16456.0,-316.0,152.0
16552.0,-468.0,-104.0
16144.0,-488.0,168.0
16312.0,-452.0,292.0
16340.0,-320.0,348.0
16356.0,-368.0,168.0
16412.0,-400.0,4.0
16244.0,-448.0,-24.0
16828.0,-336.0,236.0
16844.0,-196.0,-116.0
16404.0,-296.0,-288.0
16068.0,-452.0,-68.0
16236.0,-436.0,700.0
16744.0,-260.0,192.0
16896.0,-180.0,-132.0
16644.0,-328.0,-56.0
16280.0,-368.0,-24.0
16216.0,-356.0,188.0
16192.0,-216.0,-48.0
16388.0,-200.0,-156.0
16664.0,-300.0,444.0
16360.0,-412.0,-28.0
16208.0,-500.0,-388.0
16420.0,-340.0,-256.0
16584.0,-388.0,216.0
16544.0,-504.0,-56.0
16616.0,-372.0,8.0
16488.0,-288.0,124.0
16292.0,-464.0,32.0
16512.0,-508.0,-108.0
16640.0,-336.0,-96.0
16568.0,-444.0,-4.0
16436.0,-396.0,4.0
16420.0,-340.0,424.0
16516.0,-84.0,180.0
16280.0,-348.0,-364.0
16468.0,-320.0,192.0
16600.0,-100.0,424.0
16588.0,-312.0,100.0
16316.0,-472.0,-180.0
16492.0,-444.0,236.0
16596.0,-124.0,120.0
16296.0,-328.0,-336.0
16140.0,-416.0,-68.0
16248.0,-440.0,208.0
16596.0,-376.0,192.0
16244.0,-440.0,36.0
16580.0,-340.0,92.0
16804.0,-236.0,220.0
16752.0,-108.0,-76.0
16368.0,-236.0,68.0
16228.0,-408.0,-60.0
16284.0,-440.0,96.0
16452.0,-284.0,300.0
16416.0,-396.0,-72.0
16604.0,-420.0,-196.0
16692.0,-260.0,52.0
16576.0,-424.0,-216.0
16448.0,-420.0,496.0
16516.0,-504.0,160.0
16724.0,-444.0,-88.0
16492.0,-300.0,-256.0
16188.0,-388.0,-100.0
16448.0,-364.0,784.0
16296.0,-376.0,204.0
16288.0,-380.0,-300.0
16668.0,-220.0,-20.0
16748.0,-188.0,468.0
16356.0,-396.0,-140.0
16276.0,-420.0,-304.0
16472.0,-388.0,456.0
16516.0,-388.0,652.0
16324.0,-380.0,-116.0
16616.0,-212.0,-704.0
16380.0,-328.0,-392.0
16152.0,-456.0,252.0
16020.0,-508.0,508.0
16504.0,-400.0,44.0
16844.0,-208.0,-92.0
16676.0,-12.0,-128.0
16564.0,-152.0,-204.0
16588.0,-312.0,360.0
16440.0,-316.0,460.0
16432.0,-468.0,56.0
16468.0,-344.0,28.0
16388.0,-272.0,-80.0
16356.0,-340.0,-72.0
16504.0,-492.0,96.0
16544.0,-384.0,612.0
16492.0,-528.0,-96.0
16448.0,-416.0,248.0
16548.0,-232.0,264.0
16488.0,-312.0,96.0
16556.0,-276.0,100.0
16576.0,-504.0,108.0
16360.0,-508.0,-412.0
16268.0,-292.0,72.0
16544.0,-300.0,240.0
16360.0,-368.0,4.0
16436.0,-332.0,220.0
16404.0,-292.0,560.0
16484.0,-288.0,20.0
16404.0,-348.0,-468.0
16256.0,-292.0,-24.0
16564.0,-408.0,332.0
16760.0,-340.0,296.0
16548.0,-192.0,-368.0
16296.0,-388.0,-40.0
16016.0,-264.0,396.0
16272.0,-708.0,328.0
16828.0,-304.0,-152.0
17028.0,-284.0,-16.0
16884.0,-256.0,248.0
16468.0,-172.0,220.0
16272.0,-288.0,-428.0
16056.0,-276.0,-200.0
16448.0,-144.0,0.0
16888.0,-456.0,188.0
16392.0,-452.0,-148.0
16264.0,-496.0,432.0
16196.0,-692.0,232.0
16548.0,-520.0,-56.0
16680.0,-436.0,64.0
16680.0,-384.0,-184.0
16632.0,-512.0,-68.0
16548.0,-296.0,-244.0
16328.0,-352.0,-52.0
16164.0,-320.0,308.0
16360.0,-280.0,284.0
16624.0,-328.0,100.0
16684.0,-308.0,160.0
16208.0,-332.0,440.0
16028.0,-488.0,8.0
16256.0,-440.0,-88.0
16700.0,-352.0,176.0
16784.0,-368.0,416.0
16480.0,-508.0,-48.0
16492.0,-572.0,88.0
16604.0,-440.0,288.0
16744.0,-24.0,140.0
16432.0,-220.0,-100.0
16228.0,-464.0,-228.0
16196.0,-504.0,216.0
16156.0,-372.0,372.0
16576.0,-348.0,4.0
16740.0,-16.0,92.0
16656.0,-340.0,364.0
16516.0,-356.0,296.0
16440.0,-400.0,180.0
16408.0,-376.0,20.0
16384.0,-372.0,4.0
16136.0,-308.0,120.0
16460.0,-336.0,52.0
16388.0,-404.0,144.0
16412.0,-444.0,236.0
16604.0,-316.0,32.0
16844.0,-288.0,224.0
16792.0,-264.0,0.0
16548.0,-316.0,-88.0
16260.0,-388.0,16.0
16140.0,-424.0,336.0
16148.0,-436.0,408.0
16376.0,-440.0,36.0
16396.0,-396.0,184.0
16764.0,-324.0,164.0
16740.0,-12.0,188.0
16652.0,-396.0,92.0
16420.0,-464.0,-192.0
16352.0,-320.0,-28.0
16468.0,-332.0,524.0
16452.0,-412.0,220.0
16532.0,-452.0,-160.0
16700.0,-292.0,452.0
16572.0,-220.0,408.0
16304.0,-396.0,-268.0
16092.0,-400.0,-76.0
16032.0,-592.0,296.0
16372.0,-736.0,404.0
16768.0,-364.0,140.0
17404.0,-296.0,228.0
16652.0,-212.0,-20.0
16284.0,-348.0,32.0
15960.0,-220.0,100.0
16160.0,-300.0,-124.0
16544.0,-176.0,-68.0
16616.0,-328.0,480.0
16516.0,-324.0,240.0
16192.0,-720.0,300.0
16132.0,-600.0,52.0
16540.0,-348.0,356.0
16932.0,-288.0,-8.0
16748.0,-384.0,-88.0
16380.0,-532.0,176.0
16284.0,-328.0,124.0
16264.0,-268.0,-36.0
16308.0,-296.0,316.0
16632.0,-300.0,420.0
16580.0,-256.0,-172.0
16400.0,-448.0,-132.0
16164.0,-368.0,236.0
16344.0,-224.0,132.0
16540.0,-16.0,84.0
16696.0,-388.0,92.0
16560.0,-376.0,124.0
16176.0,-404.0,620.0
16232.0,-436.0,-12.0
16640.0,-336.0,-140.0
16752.0,-200.0,36.0
16468.0,-240.0,20.0
15956.0,-724.0,164.0
15992.0,-520.0,244.0
16400.0,-760.0,284.0
16692.0,-368.0,236.0
17068.0,-372.0,-24.0
16920.0,-232.0,-180.0
16496.0,-312.0,220.0
16056.0,-356.0,188.0
15976.0,-340.0,-116.0
16864.0,-236.0,-120.0
16544.0,-268.0,68.0
16272.0,-404.0,136.0
16108.0,-492.0,228.0
16684.0,-332.0,-48.0
16388.0,-240.0,-108.0
16536.0,-276.0,96.0
16468.0,-436.0,504.0
16800.0,-456.0,204.0
16672.0,-324.0,72.0
16364.0,-488.0,28.0
15836.0,-496.0,344.0
16192.0,-256.0,300.0
16436.0,-384.0,-252.0
16716.0,-328.0,-60.0
16620.0,-388.0,-208.0
16468.0,-236.0,676.0
16440.0,-384.0,320.0
16188.0,-708.0,480.0
16440.0,-172.0,68.0
16672.0,-436.0,-48.0
16680.0,-264.0,316.0
16552.0,-392.0,44.0
16136.0,-276.0,64.0
16260.0,-324.0,24.0
16220.0,-312.0,-64.0
16828.0,-356.0,528.0
16604.0,-308.0,540.0
16560.0,-264.0,-76.0
16524.0,-472.0,496.0
16524.0,-328.0,184.0
16296.0,-472.0,-128.0
16408.0,-272.0,136.0
16636.0,-240.0,296.0
16468.0,-180.0,-100.0
16216.0,-412.0,-88.0
16392.0,-424.0,448.0
16676.0,-500.0,476.0
16892.0,-400.0,424.0
16624.0,-568.0,16.0
16464.0,-708.0,328.0
16440.0,-344.0,268.0
16388.0,-408.0,-52.0
16344.0,-352.0,48.0
16344.0,-360.0,400.0
16208.0,-424.0,292.0
16424.0,-304.0,292.0
16584.0,-364.0,348.0
16676.0,-352.0,240.0
16776.0,-396.0,160.0
16680.0,-320.0,-88.0
16324.0,-480.0,128.0
16256.0,-552.0,348.0
16520.0,-364.0,364.0
16564.0,-164.0,-76.0
16496.0,-264.0,-24.0
16412.0,-496.0,708.0
16356.0,-492.0,432.0
16480.0,-484.0,-104.0
16592.0,-208.0,156.0
16728.0,-312.0,312.0
16252.0,-276.0,288.0
16284.0,-360.0,108.0
16208.0,-380.0,-68.0
16304.0,-284.0,208.0
16632.0,-308.0,-108.0
16860.0,-268.0,4.0
16388.0,-348.0,40.0
15908.0,-584.0,392.0
15904.0,-672.0,688.0
16424.0,-472.0,24.0
16880.0,-356.0,-92.0
16820.0,-200.0,224.0
16428.0,-356.0,-152.0
16232.0,-364.0,40.0
16288.0,-308.0,440.0
16620.0,-304.0,152.0
16188.0,-400.0,248.0
16284.0,-352.0,-68.0
16436.0,-32.0,32.0
16512.0,-356.0,64.0
16576.0,-340.0,420.0
16424.0,-304.0,-68.0
16512.0,-344.0,308.0
16420.0,-304.0,376.0
16656.0,-232.0,264.0
16452.0,-180.0,-404.0
16064.0,-280.0,-164.0
16068.0,-424.0,480.0
16292.0,-256.0,704.0
16916.0,-488.0,376.0
17044.0,-240.0,40.0
16620.0,-284.0,-44.0
16228.0,-208.0,-204.0
16248.0,-128.0,-172.0
16476.0,-448.0,-96.0
16556.0,-272.0,224.0
16608.0,-392.0,432.0
16308.0,-400.0,144.0
16296.0,-356.0,312.0
16448.0,-508.0,28.0
16604.0,-440.0,-72.0
16612.0,-384.0,164.0
16644.0,-332.0,-208.0
16628.0,-380.0,-52.0
16556.0,-368.0,72.0
16388.0,-344.0,40.0
16188.0,-440.0,388.0
16212.0,-420.0,360.0
16208.0,-504.0,136.0
16480.0,-336.0,152.0
16536.0,-460.0,0.0
16608.0,-544.0,172.0
16468.0,-336.0,304.0
16652.0,-268.0,36.0
16636.0,-300.0,-140.0
16720.0,-184.0,136.0
16684.0,-100.0,268.0
16420.0,-16.0,-500.0
16080.0,-28.0,-120.0
15952.0,-396.0,432.0
16280.0,-420.0,504.0
16680.0,-340.0,448.0
16996.0,-220.0,204.0
16972.0,-492.0,-180.0
16480.0,-356.0,64.0
16212.0,-388.0,184.0
16204.0,-276.0,340.0
16448.0,-328.0,64.0
16536.0,-336.0,56.0
16368.0,-276.0,20.0
16256.0,-332.0,120.0
16584.0,-360.0,232.0
16880.0,-472.0,140.0
16812.0,-512.0,0.0
16580.0,-480.0,-48.0
16536.0,-308.0,424.0
16512.0,-500.0,448.0
16200.0,-560.0,204.0
16268.0,-540.0,340.0
16396.0,-460.0,284.0
16592.0,-460.0,112.0
16588.0,-452.0,-64.0
16560.0,-552.0,136.0
16352.0,-572.0,260.0
16328.0,-560.0,-248.0
16228.0,-324.0,-24.0
16304.0,-704.0,56.0
16844.0,-420.0,552.0
16944.0,-392.0,400.0
16644.0,-496.0,-288.0
16292.0,-472.0,20.0
16052.0,-548.0,436.0
16380.0,-724.0,316.0
16696.0,-376.0,68.0
16992.0,-328.0,268.0
16876.0,-340.0,432.0
16408.0,-460.0,136.0
16372.0,-296.0,188.0
16324.0,-232.0,-96.0
16456.0,-320.0,44.0
16268.0,-356.0,212.0
16344.0,-392.0,432.0
16360.0,-308.0,252.0
16512.0,-500.0,144.0
16696.0,-40.0,48.0
16880.0,-484.0,240.0
16532.0,-428.0,248.0
16580.0,-444.0,192.0
16532.0,-496.0,764.0
16584.0,-396.0,472.0
16484.0,-516.0,-120.0
16364.0,-472.0,-16.0
16376.0,-392.0,252.0
16308.0,-408.0,532.0
16320.0,-504.0,488.0
16356.0,-544.0,28.0
16628.0,-388.0,168.0
16716.0,-304.0,468.0
16428.0,-492.0,92.0
16632.0,-600.0,128.0
16692.0,-364.0,356.0
16484.0,-424.0,296.0
16224.0,-444.0,-240.0
16300.0,-484.0,-24.0
16736.0,-480.0,588.0
16780.0,-428.0,644.0
16736.0,-392.0,252.0
16704.0,-392.0,184.0
16508.0,-356.0,480.0
16276.0,-368.0,416.0
16172.0,-388.0,-120.0
16404.0,188.0,-704.0
16564.0,-320.0,68.0
16620.0,-144.0,308.0
16160.0,-308.0,628.0
15984.0,-444.0,48.0
16596.0,-392.0,180.0
16740.0,-412.0,48.0
16564.0,-428.0,504.0
16648.0,-488.0,700.0
16604.0,-484.0,-164.0
16352.0,-360.0,-52.0
16508.0,-424.0,340.0
16480.0,-492.0,544.0
16560.0,-448.0,316.0
16576.0,-392.0,336.0
16588.0,-456.0,-152.0
16312.0,-292.0,628.0
16248.0,-428.0,36.0
16412.0,-380.0,76.0
16740.0,-356.0,288.0
16716.0,-268.0,340.0
16384.0,-324.0,164.0
16112.0,-464.0,188.0
16044.0,-596.0,452.0
16288.0,-756.0,280.0
16700.0,-488.0,180.0
16804.0,-440.0,296.0
16620.0,-440.0,308.0
16388.0,-512.0,288.0
16248.0,-300.0,-56.0
16364.0,-412.0,112.0
16560.0,-236.0,364.0
16672.0,-296.0,260.0
16148.0,-364.0,-8.0
16308.0,-400.0,80.0
16380.0,-572.0,584.0
16652.0,-392.0,432.0
16544.0,-384.0,184.0
16652.0,-388.0,244.0
16600.0,-332.0,332.0
16432.0,-400.0,8.0
16496.0,-376.0,116.0
16460.0,-460.0,212.0
16528.0,-732.0,160.0
16340.0,-344.0,812.0
16668.0,-416.0,404.0
16664.0,-508.0,184.0
16620.0,-468.0,-80.0
16460.0,-408.0,120.0
16408.0,-380.0,440.0
16344.0,-460.0,500.0
16456.0,-440.0,192.0
16432.0,-220.0,148.0
16312.0,-332.0,332.0
16188.0,-500.0,24.0
16372.0,-636.0,532.0
16460.0,-580.0,388.0
16752.0,-452.0,152.0
16908.0,-488.0,124.0
16612.0,-396.0,136.0
16128.0,-396.0,88.0
16244.0,-352.0,196.0
16424.0,-444.0,424.0
16320.0,-348.0,304.0
16452.0,-384.0,460.0
16596.0,-412.0,408.0
16644.0,-364.0,280.0
16564.0,-508.0,60.0
16520.0,-264.0,-132.0
16220.0,-504.0,604.0
16164.0,-680.0,1100.0
16512.0,-568.0,696.0
16900.0,-304.0,-344.0
16884.0,-216.0,-636.0
16156.0,-280.0,80.0
15892.0,-492.0,408.0
16268.0,-392.0,416.0
16800.0,-376.0,36.0
16760.0,-364.0,552.0
16344.0,-420.0,584.0
15968.0,-384.0,20.0
16148.0,-388.0,312.0
16768.0,-140.0,456.0
16768.0,-216.0,16.0
16396.0,-400.0,108.0
15932.0,-472.0,336.0
16072.0,-660.0,316.0
16600.0,-456.0,468.0
16756.0,-288.0,480.0
16760.0,-388.0,156.0
16776.0,-448.0,240.0
16576.0,-220.0,100.0
16552.0,-336.0,400.0
16376.0,-308.0,432.0
16184.0,-432.0,440.0
16136.0,-412.0,108.0
16524.0,-332.0,-156.0
16456.0,-284.0,-176.0
16536.0,-520.0,560.0
16200.0,-444.0,284.0
16460.0,-424.0,160.0
16472.0,-396.0,396.0
16768.0,-252.0,504.0
16552.0,-376.0,-200.0
16132.0,-396.0,200.0
16108.0,-444.0,400.0
16388.0,-448.0,632.0
16532.0,-372.0,80.0
16744.0,-392.0,-108.0
16644.0,-288.0,76.0
16440.0,-496.0,480.0
16136.0,-320.0,328.0
16200.0,-508.0,180.0
16836.0,-356.0,204.0
16936.0,-200.0,144.0
16268.0,-356.0,-216.0
15848.0,-588.0,56.0
16000.0,-512.0,468.0
16504.0,-544.0,516.0
16940.0,-332.0,160.0
17020.0,-420.0,-28.0
16556.0,-356.0,-32.0
16164.0,-396.0,556.0
15980.0,-480.0,320.0
16400.0,-468.0,48.0
16972.0,-168.0,-252.0
16868.0,-264.0,-156.0
16276.0,-432.0,304.0
15992.0,-564.0,712.0
16300.0,-696.0,276.0
16732.0,-364.0,188.0
17176.0,-164.0,8.0
16984.0,-340.0,-160.0
16144.0,-448.0,4.0
15996.0,-700.0,596.0
16004.0,-476.0,244.0
16556.0,-432.0,156.0
16592.0,-504.0,304.0
16556.0,-548.0,380.0
16412.0,-536.0,624.0
16256.0,-536.0,352.0
16208.0,-388.0,444.0
16544.0,-244.0,-324.0
16808.0,-192.0,-304.0
16628.0,-328.0,-72.0
16528.0,-276.0,544.0
16376.0,-324.0,572.0
16080.0,-412.0,32.0
16244.0,-388.0,288.0
16480.0,-412.0,316.0
16628.0,-476.0,536.0
16480.0,-472.0,488.0
16468.0,-412.0,240.0
16680.0,-392.0,156.0
16828.0,-340.0,64.0
16812.0,-172.0,-124.0
16680.0,-44.0,316.0
16516.0,-236.0,272.0
16112.0,-344.0,48.0
16188.0,-432.0,52.0
16260.0,-444.0,352.0
16540.0,-452.0,408.0
16560.0,-464.0,448.0
16876.0,-504.0,-160.0
16860.0,-468.0,136.0
16796.0,-488.0,256.0
16272.0,-568.0,272.0
16000.0,-524.0,408.0
16240.0,-424.0,156.0
16512.0,-276.0,148.0
16404.0,-360.0,144.0
16216.0,-260.0,232.0
16420.0,-352.0,124.0
16492.0,-436.0,176.0
16388.0,-408.0,348.0
16820.0,-336.0,112.0
16640.0,-388.0,-172.0
16756.0,-344.0,212.0
16396.0,-340.0,408.0
16276.0,-324.0,-132.0
16032.0,-400.0,192.0
16136.0,-352.0,500.0
16176.0,-308.0,244.0
16552.0,-392.0,444.0
16732.0,-312.0,456.0
16444.0,-416.0,616.0
16372.0,-284.0,-152.0
16664.0,-328.0,-348.0
16584.0,-224.0,20.0
16464.0,-392.0,192.0
16256.0,-344.0,120.0
16448.0,-388.0,-16.0
16384.0,-304.0,380.0
16344.0,-448.0,28.0
16516.0,-548.0,408.0
16648.0,-688.0,132.0
16640.0,-612.0,172.0
16408.0,-548.0,-156.0
16440.0,-308.0,408.0
16544.0,-428.0,124.0
16516.0,-496.0,124.0
16560.0,-372.0,64.0
16708.0,-424.0,308.0
16512.0,-384.0,136.0
16200.0,-500.0,-108.0
16316.0,-292.0,436.0
16284.0,-352.0,236.0
16372.0,-460.0,108.0
16800.0,-384.0,-16.0
16848.0,-296.0,132.0
16480.0,-312.0,264.0
15864.0,-540.0,-180.0
15880.0,-552.0,-272.0
16412.0,-424.0,280.0
17068.0,-388.0,360.0
17040.0,-308.0,176.0
16732.0,-412.0,208.0
16312.0,-304.0,216.0
15784.0,-420.0,-176.0
16100.0,-336.0,-88.0
16664.0,-300.0,316.0
16996.0,-392.0,188.0
16416.0,-456.0,-428.0
16344.0,-652.0,192.0
880.0,540.0,-16736.0
952.0,544.0,-16680.0
860.0,556.0,-16396.0
892.0,808.0,-16420.0
1032.0,652.0,-16728.0
984.0,712.0,-16812.0
1088.0,1000.0,-16548.0
1364.0,980.0,-16856.0
1216.0,1252.0,-16860.0
1016.0,868.0,-16492.0
864.0,688.0,-16568.0
960.0,696.0,-16692.0
972.0,628.0,-17144.0
948.0,1016.0,-16568.0
756.0,832.0,-16236.0
892.0,760.0,-16340.0
888.0,664.0,-16608.0
772.0,944.0,-16448.0
796.0,716.0,-16528.0
880.0,884.0,-16424.0
708.0,680.0,-16212.0
700.0,364.0,-16628.0
880.0,324.0,-16360.0
940.0,508.0,-16192.0
800.0,584.0,-16356.0
1176.0,680.0,-16508.0
1180.0,720.0,-16424.0
1184.0,952.0,-16144.0
996.0,756.0,-16044.0
512.0,360.0,-16076.0
648.0,392.0,-16556.0
872.0,196.0,-16436.0
848.0,436.0,-16444.0
544.0,320.0,-16300.0
816.0,272.0,-16204.0
928.0,396.0,-16040.0
908.0,416.0,-15444.0
1020.0,180.0,-15696.0
996.0,120.0,-16340.0
1296.0,552.0,-16444.0
1412.0,688.0,-16760.0
1236.0,740.0,-16852.0
1308.0,940.0,-16776.0
1228.0,716.0,-17108.0
860.0,856.0,-16432.0
776.0,748.0,-16740.0
988.0,696.0,-17136.0
980.0,524.0,-16852.0
652.0,484.0,-16352.0
496.0,492.0,-15932.0
964.0,564.0,-16436.0
1076.0,860.0,-16432.0
1024.0,1100.0,-16744.0
1040.0,920.0,-16524.0
568.0,440.0,-16304.0
424.0,464.0,-16324.0
668.0,464.0,-16604.0
1000.0,672.0,-16496.0
1112.0,624.0,-16384.0
772.0,748.0,-16236.0
828.0,332.0,-16200.0
1132.0,556.0,-16596.0
1280.0,696.0,-16432.0
840.0,844.0,-16172.0
848.0,844.0,-16112.0
816.0,680.0,-16220.0
756.0,660.0,-16072.0
452.0,36.0,-16920.0
-1288.0,456.0,-18568.0
348.0,412.0,-16252.0
824.0,452.0,-16696.0
1004.0,472.0,-16460.0
808.0,444.0,-16624.0
752.0,596.0,-16276.0
632.0,904.0,-16112.0
1200.0,1068.0,-16656.0
1084.0,644.0,-16720.0
988.0,680.0,-16472.0
980.0,684.0,-16308.0
1116.0,708.0,-16416.0
996.0,548.0,-16260.0
1148.0,320.0,-16432.0
1156.0,232.0,-16356.0
948.0,304.0,-16416.0
1012.0,708.0,-16460.0
1248.0,884.0,-16576.0
1136.0,748.0,-16704.0
844.0,636.0,-16756.0
424.0,544.0,-16380.0
616.0,604.0,-16256.0
676.0,480.0,-16500.0
552.0,516.0,-16492.0
848.0,324.0,-16712.0
820.0,480.0,-16532.0
940.0,700.0,-15968.0
936.0,808.0,-16272.0
1128.0,732.0,-16616.0
1044.0,656.0,-16232.0
828.0,688.0,-15748.0
684.0,512.0,-15852.0
648.0,356.0,-16284.0
668.0,420.0,-16624.0
1012.0,380.0,-16996.0
936.0,728.0,-16924.0
756.0,476.0,-16544.0
820.0,460.0,-16460.0
924.0,528.0,-16444.0
772.0,528.0,-15964.0
972.0,756.0,-16516.0
956.0,616.0,-16768.0
1092.0,720.0,-16804.0
764.0,636.0,-16368.0
520.0,548.0,-16112.0
720.0,200.0,-16664.0
776.0,448.0,-16612.0
860.0,384.0,-16564.0
904.0,408.0,-16332.0
788.0,500.0,-16200.0
872.0,560.0,-16096.0
1028.0,688.0,-16512.0
1156.0,336.0,-16420.0
780.0,400.0,-16156.0
1076.0,324.0,-16388.0
1152.0,528.0,-16528.0
952.0,624.0,-16372.0
820.0,564.0,-16060.0
764.0,484.0,-16200.0
676.0,396.0,-16380.0
648.0,324.0,-16484.0
1004.0,284.0,-16772.0
1084.0,576.0,-16592.0
836.0,656.0,-16552.0
740.0,624.0,-16468.0
852.0,520.0,-16568.0
1000.0,564.0,-16408.0
928.0,752.0,-16316.0
984.0,552.0,-16832.0
812.0,532.0,-16652.0
908.0,652.0,-16724.0
816.0,564.0,-16408.0
680.0,548.0,-16400.0
780.0,432.0,-16408.0
876.0,632.0,-16344.0
632.0,592.0,-15992.0
880.0,416.0,-16332.0
920.0,596.0,-16608.0
1132.0,552.0,-16480.0
824.0,692.0,-16544.0
744.0,616.0,-16392.0
1004.0,608.0,-16776.0
1084.0,596.0,-16928.0
848.0,512.0,-16620.0
776.0,16.0,-16308.0
564.0,364.0,-16152.0
632.0,628.0,-16116.0
964.0,904.0,-16192.0
1248.0,748.0,-16604.0
696.0,428.0,-16888.0
892.0,676.0,-16660.0
1088.0,596.0,-16464.0
880.0,500.0,-16368.0
840.0,408.0,-16388.0
908.0,416.0,-16260.0
876.0,448.0,-16292.0
872.0,732.0,-16360.0
968.0,368.0,-16260.0
928.0,588.0,-16548.0
984.0,532.0,-16832.0
1212.0,504.0,-16664.0
1016.0,744.0,-16476.0
900.0,520.0,-16276.0
520.0,512.0,-16028.0
648.0,488.0,-15976.0
948.0,544.0,-16468.0
1244.0,736.0,-16264.0
912.0,760.0,-16720.0
880.0,520.0,-16772.0
860.0,584.0,-16692.0
788.0,576.0,-16632.0
1084.0,368.0,-16776.0
1012.0,480.0,-16824.0
724.0,492.0,-16404.0
936.0,620.0,-16500.0
944.0,612.0,-16464.0
1076.0,828.0,-16112.0
916.0,712.0,-15940.0
776.0,776.0,-15984.0
736.0,356.0,-16532.0
792.0,608.0,-16716.0
860.0,656.0,-16484.0
872.0,508.0,-16296.0
720.0,448.0,-16376.0
964.0,516.0,-16864.0
940.0,600.0,-16892.0
1080.0,684.0,-16392.0
1220.0,576.0,-16496.0
1108.0,688.0,-16460.0
812.0,520.0,-16548.0
788.0,508.0,-16408.0
720.0,516.0,-16448.0
664.0,560.0,-16212.0
828.0,500.0,-16460.0
864.0,584.0,-16496.0
940.0,612.0,-16232.0
800.0,656.0,-16176.0
516.0,392.0,-16156.0
796.0,564.0,-16544.0
1140.0,456.0,-16736.0
976.0,480.0,-16424.0
808.0,428.0,-16444.0
772.0,760.0,-16216.0
824.0,640.0,-16552.0
1096.0,604.0,-16644.0
780.0,488.0,-16468.0
732.0,476.0,-16268.0
752.0,396.0,-16588.0
892.0,548.0,-16664.0
876.0,576.0,-16456.0
892.0,344.0,-16736.0
716.0,568.0,-16232.0
680.0,876.0,-15976.0
812.0,636.0,-16024.0
784.0,424.0,-16224.0
748.0,556.0,-16288.0
896.0,524.0,-16432.0
1052.0,748.0,-16496.0
1004.0,528.0,-16820.0
1032.0,408.0,-16656.0
756.0,416.0,-16584.0
820.0,472.0,-16324.0
884.0,560.0,-16348.0
964.0,552.0,-16540.0
740.0,364.0,-16808.0
956.0,536.0,-16492.0
664.0,440.0,-16224.0
860.0,748.0,-16352.0
772.0,676.0,-16516.0
560.0,512.0,-16536.0
788.0,636.0,-16404.0
728.0,580.0,-16096.0
880.0,588.0,-16476.0
1036.0,552.0,-16176.0
848.0,584.0,-16212.0
624.0,472.0,-16188.0
728.0,388.0,-16648.0
928.0,540.0,-16780.0
936.0,656.0,-16584.0
836.0,672.0,-16448.0
916.0,652.0,-16480.0
1012.0,508.0,-16680.0
668.0,424.0,-16340.0
512.0,640.0,-15956.0
536.0,144.0,-16724.0
948.0,256.0,-17100.0
908.0,696.0,-16732.0
800.0,504.0,-16500.0
944.0,656.0,-16268.0
908.0,492.0,-16268.0
800.0,652.0,-16076.0
904.0,572.0,-16260.0
772.0,548.0,-16316.0
648.0,576.0,-16448.0
520.0,300.0,-16600.0
676.0,388.0,-16392.0
540.0,452.0,-16356.0
896.0,520.0,-16688.0
1004.0,472.0,-16748.0
820.0,464.0,-16612.0
700.0,428.0,-16268.0
892.0,696.0,-16604.0
1100.0,572.0,-16896.0
1260.0,476.0,-16644.0
744.0,480.0,-16392.0
976.0,340.0,-16348.0
892.0,524.0,-16132.0
844.0,616.0,-15992.0
840.0,548.0,-16228.0
844.0,276.0,-16224.0
764.0,512.0,-16232.0
888.0,412.0,-16616.0
952.0,456.0,-16592.0
340.0,424.0,-16324.0
652.0,400.0,-16496.0
816.0,264.0,-16692.0
856.0,488.0,-16540.0
948.0,508.0,-16428.0
840.0,484.0,-16332.0
772.0,396.0,-16200.0
800.0,380.0,-16536.0
1268.0,764.0,-16544.0
1172.0,652.0,-16524.0
976.0,632.0,-16108.0
632.0,456.0,-16136.0
744.0,348.0,-16548.0
768.0,544.0,-16348.0
1016.0,660.0,-16412.0
980.0,584.0,-16556.0
